order_date,revenue,label
01-01-2024,10200,1
02-01-2024,200,-1
03-01-2024,10300,1
04-01-2024,9800,1
05-01-2024,9850,1
06-01-2024,10740,1.2
07-01-2024,11630,1.4
08-01-2024,12520,1.6
09-01-2024,13410,1.8
10-01-2024,14300,2
11-01-2024,15190,2.2
12-01-2024,16080,2.4
13-01-2024,16970,2.6
14-01-2024,17860,2.8
15-01-2024,18750,3
16-01-2024,19640,3.2
17-01-2024,20530,3.4
18-01-2024,21420,3.6
19-01-2024,22310,3.8x
20-01-2024,23200,4
21-01-2024,24090,4.2
22-01-2024,24980,4.4
23-01-2024,25870,4.6
24-01-2024,26760,4.8
25-01-2024,27650,5
26-01-2024,28540,5.2
27-01-2024,29430,5.4
28-01-2024,30320,5.6
29-01-2024,31210,5.8
30-01-2024,32100,6
31-01-2024,32990,6.2
01-02-2024,33880,6.4
02-02-2024,34770,6.6
03-02-2024,35660,6.8
04-02-2024,36550,7
12-01-2025,16080,2.4
13-01-2025,16080,2.4
14-01-2025,16080,2.4
15-01-2025,16080,2.4
16-01-2025,16080,2.4
17-01-2025,16080,2.4
22-01-2024,24980,4.4
23-01-2024,25870,4.6
24-01-2024,26760,4.8
25-01-2024,27650,5
26-01-2024,28540,5.2
27-01-2024,29430,5.4
28-01-2024,30320,5.6
29-01-2024,31210,5.8
30-01-2024,32100,6
31-01-2024,32990,6.2
14-01-2025,16080,2.4
15-01-2025,16080,2.4
16-01-2025,16080,2.4
17-01-2025,16080,2.4
18-01-2025,16080,2.4
19-01-2025,16080,2.4
20-01-2025,16080,2.4
21-01-2025,16080,2.4
22-01-2025,16080,2.4
23-01-2025,16080,2.4
24-01-2025,16080,2.4
25-01-2025,16080,2.4
26-01-2025,16080,2.4
27-01-2025,16080,2.4
28-01-2025,16080,2.4
29-01-2025,16080,2.4
30-01-2025,16080,2.4
31-01-2025,16080,2.4
01-02-2025,16080,2.4
02-02-2025,16080,2.4
03-02-2025,16080,2.4
04-02-2025,16080,2.4
05-02-2025,16080,2.4
06-02-2025,16080,2.4
07-02-2025,16080,2.4
08-02-2025,16080,2.4
09-02-2025,16080,2.4
10-02-2025,16080,2.4
11-02-2025,16080,2.4
12-02-2025,16080,2.4
13-02-2025,16080,2.4
14-02-2025,16080,2.4
15-02-2025,16080,2.4
16-02-2025,16080,2.4
17-02-2025,16080,2.4
18-02-2025,16080,2.4
19-02-2025,16080,2.4
20-02-2025,16080,2.4
21-02-2025,16080,2.4
22-02-2025,16080,2.4
23-02-2025,16080,2.4
24-02-2025,16080,2.4
25-02-2025,16080,2.4
26-02-2025,16080,2.4
27-02-2025,16080,2.4
28-02-2025,16080,2.4
01-03-2025,16080,2.4
02-03-2025,16080,2.4
03-03-2025,16080,2.4
04-03-2025,16080,2.4
05-03-2025,16080,2.4
06-03-2025,16080,2.4
07-03-2025,16080,2.4
08-03-2025,16080,2.4
09-03-2025,16080,2.4
10-03-2025,16080,2.4
11-03-2025,16080,2.4
12-03-2025,16080,2.4
13-03-2025,16080,2.4
14-03-2025,16080,2.4
15-03-2025,16080,2.4
16-03-2025,16080,2.4
17-03-2025,16080,2.4
18-03-2025,16080,2.4
19-03-2025,16080,2.4
20-03-2025,16080,2.4
21-03-2025,16080,2.4
22-03-2025,16080,2.4
23-03-2025,16080,2.4
24-03-2025,16080,2.4
25-03-2025,16080,2.4
26-03-2025,16080,2.4
27-03-2025,16080,2.4
28-03-2025,16080,2.4
29-03-2025,16080,2.4
30-03-2025,16080,2.4
31-03-2025,16080,2.4
01-04-2025,16080,2.4
02-04-2025,16080,2.4
03-04-2025,16080,2.4
04-04-2025,16080,2.4
05-04-2025,16080,2.4
06-04-2025,16080,2.4
07-04-2025,16080,2.4
08-04-2025,16080,2.4
09-04-2025,16080,2.4
10-04-2025,16080,2.4
11-04-2025,16080,2.4
12-04-2025,16080,2.4
13-04-2025,16080,2.4
14-04-2025,16080,2.4
15-04-2025,16080,2.4
16-04-2025,16080,2.4
17-04-2025,16080,2.4
18-04-2025,16080,2.4
19-04-2025,16080,2.4
20-04-2025,16080,2.4
21-04-2025,16080,2.4
22-04-2025,16080,2.4
23-04-2025,16080,2.4
24-04-2025,16080,2.4
25-04-2025,16080,2.4
26-04-2025,16080,2.4
27-04-2025,16080,2.4
28-04-2025,16080,2.4
29-04-2025,16080,2.4
30-04-2025,16080,2.4
01-05-2025,16080,2.4
02-05-2025,16080,2.4
03-05-2025,16080,2.4
04-05-2025,16080,2.4
05-05-2025,16080,2.4
06-05-2025,16080,2.4
07-05-2025,16080,2.4
08-05-2025,16080,2.4
09-05-2025,16080,2.4
10-05-2025,16080,2.4
11-05-2025,16080,2.4
12-05-2025,16080,2.4
13-05-2025,16080,2.4
14-05-2025,16080,2.4
15-05-2025,16080,2.4
16-05-2025,16080,2.4
17-05-2025,16080,2.4
18-05-2025,16080,2.4
19-05-2025,16080,2.4
20-05-2025,16080,2.4
21-05-2025,16080,2.4
22-05-2025,16080,2.4
23-05-2025,16080,2.4
24-05-2025,16080,2.4
25-05-2025,16080,2.4
26-05-2025,16080,2.4
27-05-2025,16080,2.4
28-05-2025,16080,2.4
29-05-2025,16080,2.4
30-05-2025,16080,2.4
31-05-2025,16080,2.4
01-06-2025,16080,2.4
02-06-2025,16080,2.4
03-06-2025,16080,2.4
04-06-2025,16080,2.4
05-06-2025,16080,2.4
06-06-2025,16080,2.4
07-06-2025,16080,2.4
08-06-2025,16080,2.4
09-06-2025,16080,2.4
10-06-2025,16080,2.4
11-06-2025,16080,2.4
12-06-2025,16080,2.4
13-06-2025,16080,2.4
14-06-2025,16080,2.4
15-06-2025,16080,2.4
16-06-2025,16080,2.4
17-06-2025,16080,2.4
18-06-2025,16080,2.4
19-06-2025,16080,2.4
20-06-2025,16080,2.4
21-06-2025,16080,2.4
22-06-2025,16080,2.4
23-06-2025,16080,2.4
24-06-2025,16080,2.4
25-06-2025,16080,2.4
26-06-2025,16080,2.4
27-06-2025,16080,2.4
28-06-2025,16080,2.4
29-06-2025,16080,2.4
30-06-2025,16080,2.4
01-07-2025,16080,2.4
02-07-2025,16080,2.4
03-07-2025,16080,2.4
04-07-2025,16080,2.4
05-07-2025,16080,2.4
06-07-2025,16080,2.4
07-07-2025,16080,2.4
08-07-2025,16080,2.4
09-07-2025,16080,2.4
10-07-2025,16080,2.4
11-07-2025,16080,2.4
12-07-2025,16080,2.4
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
